timestamp,sm,mem,fb
2022-08-21T05:36:05,1,0,392.75
2022-08-21T05:36:06,2,0,680
2022-08-21T05:36:07,2.5,0,938
2022-08-21T05:36:09,2.75,0,1220
2022-08-21T05:36:10,1,0,1589.5
2022-08-21T05:36:11,5,1.5,5042.5
2022-08-21T05:36:12,49,10.75,14191
2022-08-21T05:36:13,65,8.75,14191
2022-08-21T05:36:14,14.5,0,14191
2022-08-21T05:36:15,22.5,5,14722
2022-08-21T05:36:16,49.75,7,15253
2022-08-21T05:36:17,29.25,6.75,15253
2022-08-21T05:36:18,12.75,2.75,15253
2022-08-21T05:36:19,53,8.75,15253
2022-08-21T05:36:20,54.75,6,15253
2022-08-21T05:36:21,38.75,6.25,15253
2022-08-21T05:36:22,54.75,8,15253
2022-08-21T05:36:24,45.25,3.75,15253
2022-08-21T05:36:25,21.25,2.5,15253
2022-08-21T05:36:26,31.75,8,15253
2022-08-21T05:36:27,57.75,4.25,15253
2022-08-21T05:36:28,74,2.5,15253
2022-08-21T05:36:29,57,2.5,15253
2022-08-21T05:36:30,23.75,2.75,15253
2022-08-21T05:36:31,0,0,15253
2022-08-21T05:36:32,14.25,4,15253
2022-08-21T05:36:33,46.75,6,15253
2022-08-21T05:36:34,56.25,5,15253
2022-08-21T05:36:35,33.5,3.75,15253
2022-08-21T05:36:36,16.25,2.75,15253
2022-08-21T05:36:37,48.5,8.75,15253
2022-08-21T05:36:38,55.75,7.5,15253
2022-08-21T05:36:39,40.5,5.25,15253
2022-08-21T05:36:41,42.25,6.5,15253
2022-08-21T05:36:42,10.75,1.25,15253
2022-08-21T05:36:43,25.25,6.5,15253
2022-08-21T05:36:44,43.5,10,15253
2022-08-21T05:36:45,46.25,10,15253
2022-08-21T05:36:46,49.75,11.25,15253
2022-08-21T05:36:47,54.75,9.25,15253
2022-08-21T05:36:48,44.25,6.5,15253
2022-08-21T05:36:49,57.25,10.75,15253
2022-08-21T05:36:50,54,3.75,15253
2022-08-21T05:36:51,52.5,8,15253
2022-08-21T05:36:52,56.25,10.75,15253
2022-08-21T05:36:53,54.75,10,15253
2022-08-21T05:36:54,58.75,8.75,15253
2022-08-21T05:36:55,69,3.75,15253
2022-08-21T05:36:57,58,8.25,15253
2022-08-21T05:36:58,54.5,8.5,15253
2022-08-21T05:36:59,72.5,3,15253
2022-08-21T05:37:00,47.75,4.25,15253
2022-08-21T05:37:01,32.75,8.25,15253
2022-08-21T05:37:02,59,11.25,15253
2022-08-21T05:37:03,24.25,2.25,15253
2022-08-21T05:37:04,0,0,15253
2022-08-21T05:37:05,0,0,15253
2022-08-21T05:37:06,0,0,15253
2022-08-21T05:37:07,0,0,15253
2022-08-21T05:37:08,15.25,4,15253
2022-08-21T05:37:09,40.75,7.5,15253
2022-08-21T05:37:10,53,10.5,15253
2022-08-21T05:37:11,60.75,14.5,15253
2022-08-21T05:37:13,63.75,8.5,15253
2022-08-21T05:37:14,76.75,17.25,15253
2022-08-21T05:37:15,39,3.75,15253
2022-08-21T05:37:16,30.25,6.5,15253
2022-08-21T05:37:17,39.75,10.25,15253
2022-08-21T05:37:18,74.25,12.5,15253
2022-08-21T05:37:19,67,9.25,15253
2022-08-21T05:37:20,83.5,11,15253
2022-08-21T05:37:21,65.5,7,15253
2022-08-21T05:37:22,64.5,12,15253
2022-08-21T05:37:23,61,8.5,15253
2022-08-21T05:37:24,49.75,9,15253
2022-08-21T05:37:25,72,12.75,15253
2022-08-21T05:37:26,71,8.75,15253
2022-08-21T05:37:28,79.5,14.25,15253
2022-08-21T05:37:29,63.75,11,15253
2022-08-21T05:37:30,58.5,10.25,15253
2022-08-21T05:37:31,63.75,10.75,15253
2022-08-21T05:37:32,62.75,11.75,15253
2022-08-21T05:37:33,65.5,14.25,15253
2022-08-21T05:37:34,47.25,8,15253
2022-08-21T05:37:35,52.25,12.25,15253
2022-08-21T05:37:36,58.5,11.75,15253
2022-08-21T05:37:37,56.25,11.25,15253
2022-08-21T05:37:38,55.75,11,15253
2022-08-21T05:37:39,42,4.5,15253
2022-08-21T05:37:40,47,2.75,15253
2022-08-21T05:37:41,49.5,0,15253
2022-08-21T05:37:43,59.5,3,15253
2022-08-21T05:37:44,82,12,15253
2022-08-21T05:37:45,74.75,15.25,15253
2022-08-21T05:37:46,71,14.5,15253
2022-08-21T05:37:47,70.25,13.5,15253
2022-08-21T05:37:48,62.75,12.75,15253
2022-08-21T05:37:49,74,16,15253
2022-08-21T05:37:50,70.25,11.75,15253
2022-08-21T05:37:51,61.25,4,15253
2022-08-21T05:37:52,63.75,8,15253
2022-08-21T05:37:53,69.25,13.25,15253
2022-08-21T05:37:54,71.25,11.25,15253
2022-08-21T05:37:55,64.75,10.5,15253
2022-08-21T05:37:56,75,15.5,15253
2022-08-21T05:37:58,84.75,12.5,15253
2022-08-21T05:37:59,74.25,16.25,15253
2022-08-21T05:38:00,70.5,12.25,15253
2022-08-21T05:38:01,71,14,15253
2022-08-21T05:38:02,67,15.25,15253
2022-08-21T05:38:03,56,10.75,15253
2022-08-21T05:38:04,66.5,12.75,15253
2022-08-21T05:38:05,90.25,13.25,15253
2022-08-21T05:38:06,72.25,9,15253
2022-08-21T05:38:07,62.5,10,15253
2022-08-21T05:38:08,77.75,16,15253
2022-08-21T05:38:09,66.25,11.75,15253
2022-08-21T05:38:10,63.5,13.75,15253
2022-08-21T05:38:12,46,7.5,15253
