timestamp,sm,mem,fb
2022-09-01T12:24:55,0,0,51
2022-09-01T12:24:56,1.5,0,543
2022-09-01T12:24:57,2.5,0,822.5
2022-09-01T12:24:58,2.5,0,1200.5
2022-09-01T12:24:59,4,0,1457
2022-09-01T12:25:00,2.5,0,1457
2022-09-01T12:25:02,4.75,1.5,11892.5
2022-09-01T12:25:03,81.75,26,26677
2022-09-01T12:25:04,63.5,11.5,26677
2022-09-01T12:25:05,0,0,26677
2022-09-01T12:25:06,31,10,28243
2022-09-01T12:25:07,85.5,24.5,28765
2022-09-01T12:25:08,73,9.5,28765
2022-09-01T12:25:09,7.75,0.75,28765
2022-09-01T12:25:10,19.75,6.25,28765
2022-09-01T12:25:11,73.5,18.75,28765
2022-09-01T12:25:12,61,11.25,28765
2022-09-01T12:25:13,8,0.25,28765
2022-09-01T12:25:14,47.75,15.25,28765
2022-09-01T12:25:16,94.5,18.5,28765
2022-09-01T12:25:17,45.5,5.5,28765
2022-09-01T12:25:18,0,0,28765
2022-09-01T12:25:19,0,0,28765
2022-09-01T12:25:20,0,0,28765
2022-09-01T12:25:21,0,0,28765
2022-09-01T12:25:22,0,0,28765
2022-09-01T12:25:23,22.75,8,28765
2022-09-01T12:25:24,82.5,21.5,28765
2022-09-01T12:25:25,54.25,9.25,28765
2022-09-01T12:25:26,0,0,28765
2022-09-01T12:25:27,44,14.75,28765
2022-09-01T12:25:28,52,12.25,28765
2022-09-01T12:25:30,4.75,1.75,28765
2022-09-01T12:25:31,76,24.25,28765
2022-09-01T12:25:32,97,13.75,28765
2022-09-01T12:25:33,16.5,1,28765
2022-09-01T12:25:34,26.75,9.25,28765
2022-09-01T12:25:35,86.5,22.25,28765
2022-09-01T12:25:36,43.5,6.5,28765
2022-09-01T12:25:37,7.75,3.25,28765
2022-09-01T12:25:38,67,21,28765
2022-09-01T12:25:39,58.25,13.5,28765
2022-09-01T12:25:40,6.75,0.75,28765
2022-09-01T12:25:41,30,10.75,28765
2022-09-01T12:25:43,93.75,18.25,28765
2022-09-01T12:25:44,2.25,0,28765
2022-09-01T12:25:45,6,2.25,28765
2022-09-01T12:25:46,84,25.75,28765
2022-09-01T12:25:47,44.5,9.5,28765
2022-09-01T12:25:48,13.75,5.25,28765
2022-09-01T12:25:49,79.25,23.5,28765
2022-09-01T12:25:50,58,11,28765
2022-09-01T12:25:51,7.25,3,28765
2022-09-01T12:25:52,51.5,15.25,28765
2022-09-01T12:25:53,79.5,17.5,28765
2022-09-01T12:25:54,26.75,4,28765
2022-09-01T12:25:56,0,0,28765
2022-09-01T12:25:57,0,0,28765
2022-09-01T12:25:58,0,0,28765
2022-09-01T12:25:59,7,2.5,28765
2022-09-01T12:26:00,38.5,12,28765
2022-09-01T12:26:01,89.5,19.25,28765
2022-09-01T12:26:02,63.5,6.75,28765
2022-09-01T12:26:03,3.5,1.5,28765
2022-09-01T12:26:04,55.75,18.25,28765
2022-09-01T12:26:05,83,17.5,28765
2022-09-01T12:26:06,26.75,2.5,28765
2022-09-01T12:26:07,21.5,8,28765
2022-09-01T12:26:08,74.75,20,28765
2022-09-01T12:26:10,3.75,0.25,28765
2022-09-01T12:26:11,21.75,8.25,28765
2022-09-01T12:26:12,97.25,29.25,28765
2022-09-01T12:26:13,25,4.75,28765
2022-09-01T12:26:14,14.25,4.75,28765
2022-09-01T12:26:15,57.5,15,28765
2022-09-01T12:26:16,91.5,12.25,28765
2022-09-01T12:26:17,48.5,3.25,28765
2022-09-01T12:26:18,22.25,8.5,28765
2022-09-01T12:26:19,69.25,18.75,28765
2022-09-01T12:26:20,74,10.75,28765
2022-09-01T12:26:22,0,0,28765
2022-09-01T12:26:23,66.25,22.5,28765
2022-09-01T12:26:24,80.5,15,28765
2022-09-01T12:26:25,3,1,28765
2022-09-01T12:26:26,57.75,19.5,28765
2022-09-01T12:26:27,86.75,18,28765
2022-09-01T12:26:28,18.5,1.75,28765
2022-09-01T12:26:29,11.5,4,28765
2022-09-01T12:26:30,24.75,5,28765
2022-09-01T12:26:31,48.5,8.5,28765
2022-09-01T12:26:32,78.5,11.5,28765
2022-09-01T12:26:33,89.25,7.75,28765
2022-09-01T12:26:34,35.25,0.25,28765
2022-09-01T12:26:36,47,16.25,28765
2022-09-01T12:26:37,95.75,19.75,28765
2022-09-01T12:26:38,35,3,28765
2022-09-01T12:26:39,14,4.75,28765
2022-09-01T12:26:40,58.75,16.5,28765
2022-09-01T12:26:41,91,16.25,28765
2022-09-01T12:26:42,24.25,3,28765
2022-09-01T12:26:43,29.75,10.5,28765
2022-09-01T12:26:44,86.75,21.75,28765
2022-09-01T12:26:45,46,7.25,28765
2022-09-01T12:26:46,26.75,9.5,28765
2022-09-01T12:26:47,78.5,21.5,28765
2022-09-01T12:26:48,41.75,8.75,28765
2022-09-01T12:26:50,37,12.5,28765
2022-09-01T12:26:51,98.25,23.75,28765
2022-09-01T12:26:52,26.25,4.5,28765
2022-09-01T12:26:53,17,6.5,28765
2022-09-01T12:26:54,83.75,24,28765
2022-09-01T12:26:55,63.75,9.25,28765
2022-09-01T12:26:56,5.25,1.75,28765
2022-09-01T12:26:57,33.25,10.75,28765
2022-09-01T12:26:58,85.5,19.75,28765
2022-09-01T12:26:59,43.75,7.25,28765
2022-09-01T12:27:00,12,4.75,28765
2022-09-01T12:27:01,55.75,16.75,28765
2022-09-01T12:27:03,74.25,8.25,28765
2022-09-01T12:27:04,0,0,28765
2022-09-01T12:27:05,11.5,4.25,28765
2022-09-01T12:27:06,25,5.75,28765
2022-09-01T12:27:07,58.5,10.75,28765
2022-09-01T12:27:08,74.25,7.25,28765
2022-09-01T12:27:09,74.25,0,28765
2022-09-01T12:27:10,87,4.25,28765
2022-09-01T12:27:11,62,4.75,28765
2022-09-01T12:27:12,11.25,4,28765
2022-09-01T12:27:13,66.75,19.75,28765
2022-09-01T12:27:14,63,14.25,28765
2022-09-01T12:27:15,17.75,4.25,28765
2022-09-01T12:27:16,65,19.75,28765
2022-09-01T12:27:18,7,0.25,28765
2022-09-01T12:27:19,12.5,5,28765
2022-09-01T12:27:20,84.25,24,28765
2022-09-01T12:27:21,64.75,10.5,28765
2022-09-01T12:27:22,12.75,4.5,28765
2022-09-01T12:27:23,89.75,28.25,28765
2022-09-01T12:27:24,40.5,8.75,28765
2022-09-01T12:27:25,13,5.25,28765
2022-09-01T12:27:26,69.25,20.5,28765
2022-09-01T12:27:27,82.25,14,28765
2022-09-01T12:27:28,25.75,1,28765
2022-09-01T12:27:29,35.75,11.75,28765
2022-09-01T12:27:31,99,14.5,28765
2022-09-01T12:27:32,22.25,1.25,28765
2022-09-01T12:27:33,11.75,4.5,28765
2022-09-01T12:27:34,82.5,24.25,28765
2022-09-01T12:27:35,45.5,8.75,28765
2022-09-01T12:27:36,27.25,9.75,28765
2022-09-01T12:27:37,87.25,22.75,28765
2022-09-01T12:27:38,61.25,8.25,28765
2022-09-01T12:27:39,0,0,28765
2022-09-01T12:27:40,9.75,3.5,28765
2022-09-01T12:27:41,36,10.5,28765
2022-09-01T12:27:42,80.25,17.25,28765
